sk_id_curr,Target
437913,0.32333344
437918,0.09715193
437922,0.49546435
437933,0.18366434
437936,0.34934217
437945,0.20971188
437966,0.51477045
437967,0.6404077
437972,0.1293096
437977,0.6642434
437984,0.7435048
437996,0.115952335
437997,0.2514156
437999,0.1453213
438001,0.0747468
438004,0.63189733
438007,0.23679635
438029,0.19625264
438031,0.1860395
438034,0.59429514
438038,0.8229262
438054,0.3178214
438058,0.207964
438064,0.37644187
438065,0.5521331
438074,0.3269148
438084,0.40143147
438088,0.3524925
438089,0.06678572
438090,0.18419442
438117,0.47575292
438118,0.3219542
438151,0.68313736
438152,0.43336195
438153,0.62790805
438154,0.2798354
438167,0.40147293
438187,0.6749687
438192,0.7394437
438195,0.4447134
438196,0.5002561
438220,0.44781703
438223,0.62470335
438229,0.21723808
438256,0.23022324
438258,0.28486094
438260,0.49228585
438264,0.32236454
438273,0.41091985
438306,0.7821661
438307,0.31725332
438308,0.14257523
438309,0.18098159
438310,0.55458295
438341,0.66378593
438348,0.0650568
438349,0.506452
438364,0.0935753
438368,0.6007466
438380,0.6765995
438382,0.1403268
438402,0.35146233
438404,0.56520325
438408,0.71993005
438410,0.5873758
438429,0.31612167
438434,0.44457325
438435,0.32172835
438437,0.42640302
438438,0.4966353
438444,0.6003022
438471,0.1451327
438506,0.22854732
438521,0.37548444
438524,0.8194531
438525,0.4807914
438534,0.1591736
438541,0.18192485
438546,0.14418305
438547,0.31525078
438564,0.2475745
438568,0.12107022
438570,0.104512826
438578,0.11456564
438582,0.33809182
438587,0.46846023
438604,0.16478273
438620,0.34429678
438621,0.1501442
438624,0.37227347
438634,0.82531923
438644,0.2835857
438645,0.41573098
438651,0.5439376
438659,0.14952053
438660,0.0976841
438662,0.2529678
438668,0.055287
438673,0.45675576
438677,0.2235566
438683,0.69457865
438687,0.36272082
438700,0.528275
438713,0.6343007
438714,0.26014033
438715,0.18503627
438717,0.21803312
438721,0.47627795
438738,0.6844269
438749,0.2085983
438750,0.32928976
438756,0.41205746
438771,0.26001593
438777,0.13132577
438781,0.1713422
438783,0.47252098
438786,0.904864
438792,0.24166363
438802,0.34755608
438808,0.35221994
438814,0.30112985
438829,0.3952269
438846,0.39533505
438851,0.4948786
438856,0.9274949
438858,0.56225884
438861,0.105880305
438862,0.49371588
438876,0.7157145
438880,0.15789077
438891,0.54937893
438896,0.46246615
438898,0.329738
438904,0.10669348
438908,0.16446884
438921,0.5767717
438923,0.57139176
438929,0.38431007
438942,0.28605223
438950,0.66418153
438979,0.7549174
438994,0.41802892
438995,0.45176595
438996,0.17419302
439002,0.5221246
439013,0.13860768
439015,0.2860219
439017,0.19242929
439029,0.15558599
439047,0.71611315
439048,0.66949195
439049,0.69801736
439050,0.45878005
439061,0.59327793
439065,0.63858455
439069,0.67416036
439070,0.7635467
439071,0.45874885
439072,0.6647228
439073,0.5542082
439076,0.31542087
439077,0.15408486
439078,0.4067068
439089,0.32704112
439095,0.12123534
439113,0.21251315
439122,0.14768116
439127,0.36911428
439153,0.26440606
439154,0.5554564
439157,0.16167891
439197,0.077232175
439205,0.5776089
439207,0.62889814
439209,0.18621235
439213,0.16595812
439218,0.5414729
439222,0.2709032
439229,0.4602711
439233,0.20916404
439235,0.38786715
439236,0.37138236
439239,0.5164193
439248,0.37943342
439255,0.4254199
439265,0.17382334
439266,0.6199803
439268,0.29087648
439270,0.4046667
439276,0.48101956
439285,0.060865056
439294,0.2986113
439296,0.32605097
439299,0.6786744
439310,0.5318797
439319,0.3287522
439320,0.0661497
439325,0.47930762
439327,0.5179915
439328,0.19295466
439334,0.29860035
439335,0.554505
439339,0.52996916
439343,0.115751274
439353,0.52064466
439356,0.20010011
439374,0.24271104
439391,0.62964934
439400,0.28609216
439405,0.6942952
439413,0.44410956
439448,0.474665
439451,0.41383108
439455,0.52440524
439468,0.38388053
439472,0.37171328
439473,0.23003058
439477,0.14007145
439483,0.26005542
439484,0.16131617
439501,0.45972866
439505,0.23269588
439512,0.49710074
439515,0.42603505
439525,0.40528435
439535,0.4513758
439539,0.08058931
439548,0.6921139
439549,0.5862937
439550,0.31475565
439551,0.44262734
439558,0.28592008
439562,0.1909875
439566,0.24152999
439571,0.25379804
439587,0.1965014
439591,0.40590444
439595,0.42719343
439611,0.5242505
439614,0.6437301
439618,0.6727948
439620,0.33495346
439626,0.31443545
439633,0.24724041
439657,0.24601005
439660,0.44854933
439661,0.43032873
439666,0.29441828
439673,0.26683664
439675,0.42311963
439705,0.44656456
439707,0.56939703
439720,0.34261736
439727,0.3078469
439733,0.4212882
439736,0.2904119
439737,0.476586
439746,0.37711576
439755,0.46242827
439763,0.4826383
439765,0.22269545
439766,0.26755172
439768,0.5935714
439774,0.29368338
439779,0.22272487
439781,0.63235635
439784,0.7882518
439808,0.2718962
439816,0.32390088
439818,0.04319108
439820,0.21729763
439824,0.09841229
439830,0.39641577
439839,0.13916732
439841,0.7868558
439845,0.26848316
439874,0.16862947
439875,0.09355456
439879,0.48950598
439882,0.22837703
439883,0.430463
439900,0.41602919
439901,0.1273827
439906,0.3124535
439909,0.65039825
439911,0.783012
439914,0.19500507
439936,0.5462107
439937,0.25087196
439945,0.15899302
439950,0.24311505
439955,0.4088091
439956,0.32332718
439971,0.58661693
439977,0.29856974
439984,0.7700225
439985,0.31027278
439990,0.2242725
439994,0.4870701
440003,0.17815845
440030,0.46030077
440042,0.5688779
440048,0.59104866
440054,0.3983682
440073,0.6866866
440074,0.61407375
440080,0.27369648
440082,0.4457151
440085,0.61542803
440088,0.32734096
440091,0.16762209
440100,0.1839229
440103,0.26571894
440113,0.8648324
440119,0.2572079
440127,0.0969201
440130,0.1823206
440131,0.12170128
440135,0.6793756
440139,0.5099771
440147,0.48609543
440156,0.66362685
440158,0.35683239
440162,0.28519797
440163,0.50341934
440176,0.2259233
440181,0.057943523
440191,0.18003756
440192,0.3843866
440215,0.139997
440219,0.58177936
440222,0.27340472
440238,0.15927409
440239,0.16756974
440244,0.2155373
440245,0.27452913
440252,0.44832805
440266,0.41694197
440267,0.45596907
440281,0.6175283
440283,0.45300323
440292,0.5319853
440307,0.35032818
440309,0.13999403
440313,0.47692946
440315,0.4524068
440320,0.23774607
440332,0.08814787
440336,0.11790052
440338,0.4675872
440342,0.5522934
440350,0.5010631
440352,0.20717762
440356,0.24865872
440359,0.46445313
440384,0.21969585
440395,0.3490222
440396,0.1634598
440397,0.5781159
440401,0.1780408
440408,0.56420374
440411,0.40060952
440425,0.1431067
440439,0.30985278
440451,0.69942254
440460,0.7581168
440463,0.3712957
440473,0.109562695
440479,0.26927596
440497,0.63906026
440506,0.15896901
440509,0.34997067
440518,0.20102023
440528,0.56281847
440536,0.5889773
440543,0.6434596
440561,0.13349912
440562,0.518533
440566,0.45270815
440572,0.5351054
440574,0.66659504
440585,0.6150395
440592,0.25098264
440601,0.56525075
440606,0.3949262
440632,0.5766811
440643,0.27821484
440653,0.178284
440669,0.28152356
440682,0.22940157
440691,0.2516356
440701,0.076576225
440706,0.3026672
440708,0.33791098
440714,0.779921
440721,0.7890731
440723,0.824768
440750,0.3675436
440759,0.73305
440773,0.30286115
440792,0.8145108
440793,0.09093961
440798,0.85290575
440804,0.48934716
440819,0.3272825
440827,0.700108
440851,0.7006754
440861,0.20020697
440862,0.19371387
440868,0.36514503
440874,0.29119268
440877,0.5865768
440883,0.25597444
440884,0.65865636
440886,0.107528046
440900,0.5675997
440902,0.25542104
440904,0.649856
440910,0.6129248
440913,0.5174687
440915,0.706159
440923,0.42131358
440924,0.14526951
440927,0.1371562
440936,0.18739796
440968,0.45640963
440973,0.2894634
440975,0.26317233
440979,0.46108714
440986,0.5771902
440987,0.19719963
440995,0.2135485
440998,0.26635948
441000,0.100766964
441004,0.45662546
441007,0.7057266
441014,0.666929
441026,0.46600065
441032,0.6023301
441042,0.15158002
441051,0.78546137
441060,0.26386222
441061,0.23311894
441081,0.63615614
441082,0.46638387
441085,0.29556724
441087,0.28919142
441089,0.10571962
441091,0.12071259
441095,0.32028058
441114,0.3798822
441128,0.5064895
441138,0.52789444
441154,0.2306947
441156,0.5611998
441157,0.8617045
441175,0.31583813
441183,0.5092294
441189,0.15432478
441207,0.22572993
441209,0.57785296
441217,0.35295257
441228,0.24095795
441229,0.35824978
441239,0.12659656
441244,0.2931477
441256,0.4721029
441275,0.42300147
441278,0.21315564
441284,0.1081182
441288,0.35055742
441293,0.69903696
441294,0.72323036
441297,0.9359793
441298,0.26889402
441304,0.1895082
441316,0.1336934
441318,0.21408038
441351,0.63962394
441354,0.68823344
441363,0.50876886
441373,0.62734914
441375,0.12933831
441382,0.33632857
441385,0.26219004
441388,0.2724039
441392,0.782448
441402,0.64351434
441413,0.41995677
441417,0.63554204
441427,0.4211327
441437,0.4042853
441453,0.51696616
441458,0.50280684
441459,0.092962675
441463,0.11651924
441466,0.17107396
441475,0.18073481
441479,0.1642663
441497,0.36300787
441501,0.46611956
441509,0.10003453
441513,0.32083723
441546,0.4063297
441547,0.12578699
441563,0.73074543
441565,0.24696003
441567,0.4299319
441576,0.431788
441577,0.33840507
441578,0.5777494
441597,0.27974904
441607,0.24080406
441609,0.1083518
441611,0.2828299
441613,0.32017893
441622,0.23103504
441637,0.5050875
441638,0.17647748
441652,0.34478614
441660,0.45875436
441667,0.48600137
441671,0.40751696
441672,0.07772215
441675,0.47498846
441679,0.18597819
441700,0.13311386
441701,0.2805126
441711,0.1953585
441725,0.28274858
441732,0.4385912
441741,0.3795758
441743,0.28935373
441761,0.09312139
441763,0.21014039
441766,0.058541838
441778,0.64258796
441780,0.30015457
441782,0.3434005
441785,0.70916027
441796,0.18852149
441808,0.57738245
441809,0.59677374
441811,0.27973667
441825,0.38525793
441828,0.53245455
441835,0.59629595
441860,0.24919476
441865,0.4657867
441871,0.2557485
441874,0.1779197
441876,0.26196057
441885,0.21055955
441896,0.5222539
441908,0.23415883
441913,0.26185602
441921,0.49781248
441926,0.19753851
441936,0.3423886
441941,0.35842735
441947,0.24891469
441957,0.4283929
441961,0.13276204
441969,0.10761668
441979,0.45250475
441986,0.27548766
441987,0.15239541
441996,0.7599324
441997,0.13291985
441998,0.48393145
442001,0.33148208
442002,0.45062214
442003,0.67862165
442010,0.09156731
442013,0.2224386
442015,0.70199
442026,0.28895932
442030,0.4402966
442032,0.6718576
442033,0.8653082
442039,0.59683144
442049,0.27094117
442054,0.29433957
442060,0.33480752
442065,0.5695101
442067,0.532443
442074,0.10952555
442076,0.20342143
442080,0.4611147
442085,0.41794777
442093,0.26779678
442100,0.5374727
442123,0.7198248
442124,0.68473417
442128,0.4009706
442149,0.4218285
442151,0.6282597
442157,0.43369955
442158,0.28442746
442159,0.31485444
442161,0.2860789
442179,0.2557603
442187,0.43286166
442190,0.2761928
442195,0.29116693
442199,0.5011142
442233,0.21771745
442234,0.5925036
442235,0.08301344
442250,0.038303014
442256,0.18966058
442258,0.7673249
442264,0.7477613
442280,0.39304423
442288,0.10606074
442290,0.1730567
442293,0.59661466
442299,0.60468405
442303,0.77997994
442306,0.09001895
442308,0.12322429
442312,0.34911358
442315,0.25737652
442320,0.30480203
442321,0.41748896
442328,0.44276443
442331,0.8069344
442359,0.11687463
442361,0.110486805
442366,0.39784628
442368,0.435396
442372,0.6705147
442378,0.37626004
442392,0.5988288
442393,0.2094104
442399,0.43142265
442401,0.70625496
442404,0.17781287
442405,0.47770235
442438,0.54292554
442442,0.39752853
442451,0.6538451
442452,0.14859436
442458,0.48623434
442461,0.63114786
442464,0.15751082
442468,0.4236372
442479,0.6226487
442484,0.66981435
442504,0.36032444
442505,0.25295472
442513,0.23969021
442520,0.04325723
442527,0.3397538
442539,0.23324977
442540,0.58798224
442541,0.10055083
442555,0.28030267
442577,0.6022745
442586,0.2859413
442588,0.17658053
442613,0.6238772
442616,0.550453
442622,0.65304
442626,0.2709294
442627,0.44697934
442641,0.11294989
442647,0.2073607
442653,0.6755392
442656,0.33288908
442662,0.22634834
442672,0.046597775
442682,0.19346143
442684,0.40787292
442685,0.3069104
442698,0.62320405
442709,0.32787558
442716,0.33896992
442718,0.24871819
442723,0.5578181
442724,0.40025508
442737,0.20141315
442742,0.67628187
442743,0.21494918
442746,0.47383532
442766,0.29227984
442767,0.52968866
442769,0.15187857
442792,0.3218979
442797,0.54404724
442799,0.2813925
442804,0.25694093
442807,0.36135066
442816,0.4712521
442819,0.41946304
442826,0.6811675
442831,0.46535823
442846,0.22807807
442854,0.48515946
442861,0.10358046
442862,0.16351382
442870,0.3997852
442875,0.32240635
442890,0.0997779
442891,0.48572806
442896,0.54525125
442897,0.3579832
442902,0.3570306
442903,0.6549658
442905,0.15574513
442915,0.5811081
442937,0.35993138
442947,0.7862523
442949,0.35613465
442954,0.57881826
442972,0.37386146
443012,0.5915066
443018,0.58022565
443029,0.22156133
443031,0.15615219
443033,0.13244799
443035,0.35092533
443039,0.063259535
443040,0.54576725
443051,0.46053803
443062,0.228215
443069,0.5962372
443080,0.507196
443081,0.65671045
443090,0.6217501
443092,0.3045789
443106,0.40063354
443119,0.4388222
443134,0.18977043
443161,0.29704508
443170,0.40606195
443177,0.22199827
443189,0.30211818
443193,0.15257207
443199,0.5082849
443212,0.6377717
443226,0.7195364
443230,0.22682086
443239,0.58444005
443241,0.09706406
443244,0.051668454
443249,0.17075814
443253,0.2130142
443262,0.16034068
443264,0.8320319
443266,0.32232362
443274,0.21413459
443283,0.15482375
443295,0.1544735
443304,0.20650423
443313,0.3702935
443317,0.098632924
443324,0.22702782
443339,0.23247996
443344,0.5790723
443345,0.18770674
443352,0.28178403
443355,0.21112727
443356,0.60562825
443360,0.73543876
443364,0.77703094
443368,0.05704841
443375,0.5733418
443380,0.5457165
443391,0.5961176
443392,0.029275885
443397,0.20110026
443403,0.41411024
443406,0.64232796
443420,0.67037416
443431,0.24945462
443441,0.41679516
443456,0.5465937
443457,0.7467632
443459,0.46437863
443460,0.6004593
443471,0.36724174
443474,0.44692
443486,0.58656377
443487,0.3636976
443490,0.13648085
443492,0.6914752
443495,0.56488
443505,0.19262145
443512,0.55984765
443555,0.38640285
443576,0.5111247
443582,0.110417634
443583,0.18486238
443585,0.22694692
443588,0.1533415
443592,0.15740186
443596,0.39924437
443597,0.032283466
443606,0.196345
443607,0.45840842
443608,0.3434437
443611,0.5445291
443612,0.28767148
443618,0.77024466
443623,0.34103325
443632,0.210041
443633,0.5156273
443634,0.11977414
443637,0.15635026
443638,0.84256774
443669,0.2696293
443672,0.33587357
443685,0.24510604
443686,0.10044744
443694,0.19321926
443695,0.50136423
443697,0.7903008
443700,0.49571487
443734,0.524656
443738,0.29579434
443742,0.2743037
443759,0.49940372
443760,0.14846846
443770,0.2746275
443776,0.25213295
443788,0.3160686
443791,0.6637936
443792,0.19428375
443803,0.5063278
443808,0.29128176
443832,0.27510577
443842,0.10150202
443847,0.20812456
443853,0.28412998
443854,0.8788446
443868,0.20607202
443873,0.28732902
443879,0.15186824
443883,0.20952186
443891,0.44571823
443908,0.45285192
443910,0.64699596
443918,0.19531403
443927,0.22072701
443935,0.5911507
443965,0.7884322
443974,0.14652042
443984,0.25446525
443986,0.32205105
443991,0.11133772
443996,0.08237854
444008,0.16046636
444014,0.25526476
444015,0.21878324
